8.400000000000000355e+00,-6.492872303911225629e+01
8.500000000000000000e+00,-6.492801725640192956e+01
8.599999999999999645e+00,-6.492731456598984607e+01
8.700000000000001066e+00,-6.492661495206820632e+01
8.800000000000000711e+00,-6.492591839904095252e+01
8.900000000000000355e+00,-6.492522489151386367e+01
9.000000000000000000e+00,-6.492453441428533267e+01
9.099999999999999645e+00,-6.492384695233761249e+01
9.200000000000001066e+00,-6.492316249082867330e+01
9.300000000000000711e+00,-6.492248101508448599e+01
9.400000000000000355e+00,-6.492180251059181728e+01
9.500000000000000000e+00,-6.492112696299146535e+01
9.600000000000001421e+00,-6.492045435807185072e+01
9.700000000000001066e+00,-6.491978468176309036e+01
9.800000000000000711e+00,-6.491911792013135596e+01
9.900000000000000355e+00,-6.491845405937358748e+01
1.000000000000000000e+01,-6.491779308581257624e+01
1.010000000000000142e+01,-6.491713498589226106e+01
1.020000000000000107e+01,-6.177323899441316257e+01
1.030000000000000071e+01,-5.882145887992018629e+01
1.040000000000000036e+01,-5.603109965239240609e+01
1.050000000000000000e+01,-5.332389013226747920e+01
1.060000000000000142e+01,-5.046808429692394782e+01
1.070000000000000107e+01,-4.670599171702320973e+01
1.080000000000000071e+01,-3.836512134697050413e+01
1.090000000000000036e+01,1.146297946204749962e+01
1.100000000000000000e+01,4.819410392546451760e+01
1.110000000000000142e+01,4.335863561813997080e+01
1.120000000000000107e+01,3.121100896013414427e+01
1.130000000000000071e+01,1.382719013408347131e+01
1.140000000000000036e+01,-4.659999880172193798e+00
1.150000000000000000e+01,-2.133139976849027519e+01
1.160000000000000142e+01,-3.588764358692695566e+01
1.170000000000000107e+01,-5.266596829602345053e+01
1.180000000000000071e+01,-6.788589962786940646e+01
1.190000000000000036e+01,-7.496066428472829557e+01
1.200000000000000000e+01,-7.727338036986115810e+01
1.210000000000000142e+01,-7.753462387035000347e+01
1.220000000000000107e+01,-7.680953504771314044e+01
1.230000000000000071e+01,-7.554548516220388876e+01
1.240000000000000036e+01,-7.396262920297749588e+01
1.250000000000000000e+01,-7.218625267083497477e+01
1.260000000000000142e+01,-7.029590181455509423e+01
1.270000000000000107e+01,-6.834578516860608488e+01
1.280000000000000071e+01,-6.637436288241204352e+01
1.290000000000000036e+01,-6.440944753339239526e+01
1.300000000000000000e+01,-6.247116187777427854e+01
1.310000000000000142e+01,-6.057356461071577058e+01
1.320000000000000107e+01,-5.872497326630605130e+01
1.330000000000000071e+01,-5.692635721535685178e+01
1.340000000000000036e+01,-5.516636160433072433e+01
1.350000000000000000e+01,-5.341013436530553804e+01
1.360000000000000142e+01,-5.157514436178037442e+01
1.370000000000000107e+01,-4.947097859465786485e+01
1.380000000000000071e+01,-4.660063440933940626e+01
1.390000000000000036e+01,-4.117694525791205251e+01
1.400000000000000000e+01,-2.109185793129293529e+01
1.410000000000000142e+01,3.733644679145653811e+01
1.420000000000000107e+01,4.088917810580320378e+01
1.430000000000000071e+01,2.685084408508052078e+01
1.440000000000000036e+01,7.548866480746625029e+00
1.450000000000000000e+01,-1.155548089105640308e+01
1.460000000000000142e+01,-2.782755668512120195e+01
1.470000000000000107e+01,-4.290771426308051417e+01
1.480000000000000071e+01,-5.984899604587349842e+01
1.490000000000000036e+01,-7.137147256636892223e+01
1.500000000000000000e+01,-7.625377216613198073e+01
1.510000000000000142e+01,-7.792591445803360273e+01
1.520000000000000107e+01,-7.812827396926006429e+01
1.530000000000000071e+01,-7.757264157707034258e+01
1.540000000000000036e+01,-7.658358489784605183e+01
1.550000000000000000e+01,-7.533065631121833405e+01
1.560000000000000142e+01,-7.391357457933858655e+01
1.570000000000000107e+01,-7.239641701793220818e+01
1.580000000000000071e+01,-7.082282891036386729e+01
1.590000000000000036e+01,-6.922357641655696625e+01
1.600000000000000000e+01,-6.762073155766125865e+01
1.610000000000000142e+01,-6.603022005333146183e+01
1.619999999999999929e+01,-6.446347266874717263e+01
1.630000000000000071e+01,-6.292850525295686026e+01
1.640000000000000213e+01,-6.143054893858640497e+01
1.650000000000000000e+01,-5.997221793956657621e+01
1.660000000000000142e+01,-5.855307830962664895e+01
1.669999999999999929e+01,-5.716833501163713294e+01
1.680000000000000071e+01,-5.580613412580024857e+01
1.690000000000000213e+01,-5.444249553942320574e+01
1.700000000000000000e+01,-5.303149798962647310e+01
1.710000000000000142e+01,-5.148376330605873363e+01
1.719999999999999929e+01,-4.960931343258891957e+01
1.730000000000000071e+01,-4.692196850706906730e+01
1.740000000000000213e+01,-4.165950892548686113e+01
1.750000000000000000e+01,-2.138953873541069584e+01
1.760000000000000142e+01,3.966965482165795009e+01
1.769999999999999929e+01,4.281358755351979539e+01
1.780000000000000071e+01,2.985403740680702711e+01
1.790000000000000213e+01,1.109737573735122318e+01
1.800000000000000000e+01,-8.228061927649248375e+00
1.810000000000000142e+01,-2.505771261750820500e+01
1.819999999999999929e+01,-4.008907310021548653e+01
1.830000000000000071e+01,-5.744639545574204220e+01
1.840000000000000213e+01,-7.075747045904053323e+01
1.850000000000000000e+01,-7.677522629485704897e+01
1.860000000000000142e+01,-7.908907482342546302e+01
1.869999999999999929e+01,-7.976260007740309277e+01
1.880000000000000071e+01,-7.962237275641780343e+01
1.890000000000000213e+01,-7.903003447500529433e+01
1.900000000000000000e+01,-7.816618832742264544e+01
1.910000000000000142e+01,-7.713257746971565609e+01
1.920000000000000284e+01,-7.599222774995415364e+01
1.930000000000000071e+01,-7.478685250705706267e+01
1.940000000000000213e+01,-7.354522865005182553e+01
1.950000000000000000e+01,-7.228767829271508560e+01
1.960000000000000142e+01,-7.102871247423718160e+01
1.970000000000000284e+01,-6.977871873511315925e+01
1.980000000000000071e+01,-6.854510039170777702e+01
1.990000000000000213e+01,-6.733307279146922042e+01
2.000000000000000000e+01,-6.614622880807721117e+01
2.010000000000000142e+01,-6.498693870602848222e+01
2.020000000000000284e+01,-6.385662223627490164e+01
2.030000000000000071e+01,-6.275591230443056645e+01
2.040000000000000213e+01,-6.168471478335263214e+01
2.050000000000000000e+01,-6.064215556302546162e+01
2.060000000000000142e+01,-5.962639202197015464e+01
2.070000000000000284e+01,-5.863424908959147785e+01
2.080000000000000071e+01,-5.766061344349628115e+01
2.090000000000000213e+01,-5.669746693532286486e+01
2.100000000000000000e+01,-5.573232286728136131e+01
2.110000000000000142e+01,-5.474554960675585846e+01
2.120000000000000284e+01,-5.370536637062001972e+01
2.130000000000000071e+01,-5.255738660051515865e+01
2.140000000000000213e+01,-5.119963547719144970e+01
2.150000000000000000e+01,-4.941151985736512842e+01
2.160000000000000142e+01,-4.659300547219458366e+01
2.170000000000000284e+01,-4.028361171163873422e+01
2.180000000000000071e+01,-9.395991810079312501e+00
2.190000000000000213e+01,4.572892755339962889e+01
2.200000000000000000e+01,4.274274216505884993e+01
2.210000000000000142e+01,2.948478655710524521e+01
2.220000000000000284e+01,1.095964725766633130e+01
2.230000000000000071e+01,-8.092862659224156374e+00
2.240000000000000213e+01,-2.482144064222454816e+01
2.250000000000000000e+01,-3.993928660472294467e+01
2.260000000000000142e+01,-5.777212642933344711e+01
2.270000000000000284e+01,-7.156334115516882832e+01
2.280000000000000071e+01,-7.782496439109895903e+01
2.290000000000000213e+01,-8.035182600183155444e+01
2.300000000000000000e+01,-8.126749581535608513e+01
2.310000000000000142e+01,-8.140376440179453255e+01
2.320000000000000284e+01,-8.111662347354759106e+01
2.330000000000000071e+01,-8.057937578224364472e+01
2.340000000000000213e+01,-7.988689568666268315e+01
2.350000000000000000e+01,-7.909626419121291008e+01
2.360000000000000142e+01,-7.824424412081643254e+01
2.370000000000000284e+01,-7.735559225513540582e+01
2.380000000000000071e+01,-7.644743158166308206e+01
2.390000000000000213e+01,-7.553177531373026454e+01
2.400000000000000000e+01,-7.461710035157658183e+01
2.410000000000000142e+01,-7.370938538422608133e+01
2.420000000000000284e+01,-7.281282239978156667e+01
2.430000000000000071e+01,-7.193031621625075900e+01
2.440000000000000213e+01,-7.106384033093334551e+01
2.450000000000000000e+01,-7.021469258910222777e+01
2.460000000000000142e+01,-6.938367972359924352e+01
2.470000000000000284e+01,-6.857125075683516968e+01
2.480000000000000071e+01,-6.777759324783643535e+01
2.490000000000000213e+01,-6.700270222103790729e+01
2.500000000000000000e+01,-6.624642867317483308e+01
2.510000000000000142e+01,-6.550851242600627700e+01
2.520000000000000284e+01,-6.478860252400460240e+01
2.530000000000000071e+01,-6.408626719903139701e+01
2.540000000000000213e+01,-6.340099452098284161e+01
2.550000000000000000e+01,-6.273218413774003466e+01
2.560000000000000142e+01,-6.207912990750547522e+01
2.570000000000000284e+01,-6.144099266879828747e+01
2.580000000000000071e+01,-6.081676178587918713e+01
2.590000000000000213e+01,-6.020520331466102704e+01
2.600000000000000000e+01,-5.960479144166400545e+01
2.610000000000000142e+01,-5.901361790447612066e+01
2.620000000000000284e+01,-5.842927081273437295e+01
2.630000000000000071e+01,-5.784866861401970084e+01
2.640000000000000213e+01,-5.726782497968056163e+01
2.650000000000000000e+01,-5.668150241777332354e+01
2.660000000000000142e+01,-5.608267883825847377e+01
2.670000000000000284e+01,-5.546168543918814464e+01
2.680000000000000071e+01,-5.480473713789918833e+01
2.690000000000000213e+01,-5.409126947917840766e+01
2.700000000000000000e+01,-5.328874296372281805e+01
2.710000000000000142e+01,-5.234151191761016264e+01
2.720000000000000284e+01,-5.114381182954330995e+01
2.730000000000000071e+01,-4.946159504399509643e+01
2.740000000000000213e+01,-4.663628704835441852e+01
2.750000000000000000e+01,-3.978038334301459145e+01
2.760000000000000142e+01,-1.472514454885121893e+00
2.770000000000000284e+01,4.753610892016774869e+01
2.780000000000000071e+01,4.318196587504392170e+01
2.790000000000000213e+01,3.043300196678968206e+01
2.800000000000000000e+01,1.245008591765928685e+01
2.810000000000000142e+01,-6.385236674821088698e+00
2.820000000000000284e+01,-2.321124667564444977e+01
2.830000000000000071e+01,-3.830033674557696344e+01
2.840000000000000213e+01,-5.637501122156700006e+01
2.850000000000000000e+01,-7.139116974261924042e+01
2.860000000000000142e+01,-7.839156914267630327e+01
2.870000000000000284e+01,-8.131013639555588668e+01
2.880000000000000071e+01,-8.252613134763326741e+01
2.890000000000000213e+01,-8.295109392771185242e+01
2.900000000000000000e+01,-8.296237043344871154e+01
2.910000000000000142e+01,-8.273700202958069383e+01
2.920000000000000284e+01,-8.236806949451973026e+01
2.930000000000000071e+01,-8.190928811989444114e+01
2.940000000000000213e+01,-8.139389050084550092e+01
2.950000000000000000e+01,-8.084344585675741257e+01
2.960000000000000142e+01,-8.027238890100399260e+01
2.970000000000000284e+01,-7.969055666942378480e+01
2.980000000000000071e+01,-7.910471699469177054e+01
2.990000000000000213e+01,-7.851954198945142593e+01
3.000000000000000000e+01,-7.793825258268911682e+01
3.010000000000000142e+01,-7.736305626091069598e+01
3.020000000000000284e+01,-7.307803261315513055e+01
3.030000000000000071e+01,-6.908640112821211687e+01
3.040000000000000213e+01,-6.536594051017827667e+01
3.050000000000000000e+01,-6.189619182397200348e+01
3.060000000000000142e+01,-5.865591667537395182e+01
3.070000000000000284e+01,-5.561204256824827041e+01
3.080000000000000071e+01,-5.267859899372022170e+01
3.090000000000000213e+01,-4.958618580120693053e+01
3.100000000000000000e+01,-4.540733884600401637e+01
3.110000000000000142e+01,-3.530764151058711064e+01
3.120000000000000284e+01,2.024065242174355461e+01
3.130000000000000071e+01,4.685159091679705767e+01
3.140000000000000213e+01,3.963659650477695351e+01
3.150000000000000000e+01,2.479763558502688525e+01
3.160000000000000142e+01,6.096906660534438416e+00
3.170000000000000284e+01,-1.214597189162770796e+01
3.180000000000000071e+01,-2.782846952122945083e+01
3.190000000000000213e+01,-4.266664578271410591e+01
3.200000000000000000e+01,-5.966530828904461004e+01
3.210000000000000142e+01,-7.103803181998331695e+01
3.220000000000000284e+01,-7.548373216591637913e+01
3.230000000000000426e+01,-7.664277301982025392e+01
3.239999999999999858e+01,-7.631329191076991947e+01
3.250000000000000000e+01,-7.521769729104974544e+01
3.260000000000000142e+01,-7.368572858112202084e+01
3.270000000000000284e+01,-7.189271376648119372e+01
3.280000000000000426e+01,-6.994450822134930945e+01
3.289999999999999858e+01,-6.791098013643788533e+01
3.300000000000000000e+01,-6.584083999162926659e+01
3.310000000000000142e+01,-6.376904976894795141e+01
3.320000000000000284e+01,-6.172086264176675741e+01
3.330000000000000426e+01,-5.971384386887672235e+01
3.339999999999999858e+01,-5.775786551691176385e+01
3.350000000000000000e+01,-5.585191903641848654e+01
3.360000000000000142e+01,-5.397512068957210829e+01
3.370000000000000284e+01,-5.206635584388345706e+01
3.380000000000000426e+01,-4.997654244103342336e+01
3.389999999999999858e+01,-4.732741457933734353e+01
3.400000000000000000e+01,-4.290230128339723592e+01
3.410000000000000142e+01,-3.002921182746635864e+01
3.420000000000000284e+01,2.413361951345698841e+01
3.430000000000000426e+01,4.191665816680261258e+01
3.439999999999999858e+01,3.011317970331326421e+01
3.450000000000000000e+01,1.127824303901293845e+01
3.460000000000000142e+01,-8.259520255049508819e+00
3.470000000000000284e+01,-2.514619487337673220e+01
3.480000000000000426e+01,-3.998156254477450489e+01
3.489999999999999858e+01,-5.668382595521578793e+01
3.500000000000000000e+01,-6.946619731342710224e+01
3.510000000000000142e+01,-7.517719555096590511e+01
3.520000000000000284e+01,-7.716822679750539749e+01
3.530000000000000426e+01,-7.746582992067355633e+01
3.539999999999999858e+01,-7.690375528340420885e+01
3.550000000000000000e+01,-7.585616190494758371e+01
3.560000000000000142e+01,-7.451554536930224515e+01
3.570000000000000284e+01,-7.299385520017393958e+01
3.580000000000000426e+01,-7.136255139803130021e+01
3.589999999999999858e+01,-6.967016603341211578e+01
3.600000000000000000e+01,-6.795089843970924903e+01
3.610000000000000142e+01,-6.622931201603130091e+01
3.620000000000000284e+01,-6.452314899325436670e+01
3.630000000000000426e+01,-6.284509668714694186e+01
3.639999999999999858e+01,-6.120382236914301188e+01
3.650000000000000000e+01,-5.960430132040144002e+01
3.660000000000000142e+01,-5.804721671676563233e+01
3.670000000000000284e+01,-5.652692721626453221e+01
3.680000000000000426e+01,-5.502706918227089261e+01
3.689999999999999858e+01,-5.351187036974648947e+01
3.700000000000000000e+01,-5.190807387211086166e+01
3.710000000000000142e+01,-5.006055151672229186e+01
3.720000000000000284e+01,-4.759272085310729494e+01
3.730000000000000426e+01,-4.328724915364681181e+01
3.739999999999999858e+01,-3.020749475395723849e+01
3.750000000000000000e+01,2.744825840603012779e+01
3.760000000000000142e+01,4.383300697762600606e+01
3.770000000000000284e+01,3.281613914490055350e+01
3.780000000000000426e+01,1.463923341051753013e+01
3.789999999999999858e+01,-5.000271125525573623e+00
3.800000000000000000e+01,-2.240867131553125091e+01
3.810000000000000142e+01,-3.738892355885047181e+01
3.820000000000000284e+01,-5.426769289988692435e+01
3.830000000000000426e+01,-6.872762162637695837e+01
3.840000000000000568e+01,-7.566813688053012754e+01
3.850000000000000000e+01,-7.834489894875503069e+01
3.860000000000000142e+01,-7.913219893549909045e+01
3.870000000000000284e+01,-7.899509533503191960e+01
3.880000000000000426e+01,-7.834987956572939538e+01
3.890000000000000568e+01,-7.740157093341424854e+01
3.900000000000000000e+01,-7.626452976132637218e+01
3.910000000000000142e+01,-7.500923028079782284e+01
3.920000000000000284e+01,-7.368225229571368118e+01
3.930000000000000426e+01,-7.231576863963464064e+01
3.940000000000000568e+01,-7.093256032465392025e+01
3.950000000000000000e+01,-6.954894891807678903e+01
3.960000000000000142e+01,-6.817665813147864640e+01
3.970000000000000284e+01,-6.682406541327611649e+01
3.980000000000000426e+01,-6.549706973815982280e+01
3.990000000000000568e+01,-6.419969278456566997e+01
4.000000000000000000e+01,-6.293447221351324572e+01
4.010000000000000142e+01,-6.170266689251513270e+01
4.020000000000000284e+01,-5.757818726966839051e+01
4.030000000000000426e+01,-5.375986740038389655e+01
4.040000000000000568e+01,-5.006480689152294872e+01
4.050000000000000000e+01,-4.577259973169766738e+01
4.060000000000000142e+01,-3.741683105813277876e+01
4.070000000000000284e+01,3.214956686084789794e+00
4.080000000000000426e+01,4.505455311076629243e+01
4.090000000000000568e+01,3.908899262764952454e+01
4.100000000000000000e+01,2.380712565128897396e+01
4.110000000000000142e+01,4.673743791608577780e+00
4.120000000000000284e+01,-1.366240615149726523e+01
4.130000000000000426e+01,-2.913692966138729190e+01
4.140000000000000568e+01,-4.379534682341545704e+01
4.150000000000000000e+01,-5.984671554024438933e+01
4.160000000000000142e+01,-7.002206013414415509e+01
4.170000000000000284e+01,-7.379573738039870534e+01
4.180000000000000426e+01,-7.449179917951833829e+01
4.190000000000000568e+01,-7.375384273696529647e+01
4.200000000000000000e+01,-7.226715744488753046e+01
4.210000000000000142e+01,-7.035676391135498875e+01
4.220000000000000284e+01,-6.820132904119152784e+01
4.230000000000000426e+01,-6.591146569079651840e+01
4.240000000000000568e+01,-6.356147066546434843e+01
4.250000000000000000e+01,-6.120365148910961750e+01
4.260000000000000142e+01,-5.887494833567062358e+01
4.270000000000000284e+01,-5.659817677455193063e+01
4.280000000000000426e+01,-5.437586872443166897e+01
4.290000000000000568e+01,-5.217015215553882257e+01
4.300000000000000000e+01,-4.985288508905359350e+01
4.310000000000000142e+01,-4.706853924397475453e+01
4.320000000000000284e+01,-4.268737893536351180e+01
4.330000000000000426e+01,-3.102546033875904286e+01
4.340000000000000568e+01,1.661305040888912998e+01
4.350000000000000000e+01,3.923016834357714799e+01
4.360000000000000142e+01,2.755282990543330257e+01
4.370000000000000284e+01,8.256274747932620173e+00
4.380000000000000426e+01,-1.118298746076456851e+01
4.390000000000000568e+01,-2.759019824622546224e+01
4.400000000000000000e+01,-4.230205182552646193e+01
4.410000000000000142e+01,-5.834815627844911745e+01
4.420000000000000284e+01,-6.944536779047058417e+01
4.430000000000000426e+01,-7.408667799416964783e+01
4.440000000000000568e+01,-7.544125995912533256e+01
4.450000000000000000e+01,-7.525027442270308597e+01
4.460000000000000142e+01,-7.425061860768818178e+01
4.470000000000000284e+01,-7.278779232868342319e+01
4.480000000000000426e+01,-7.104738641256643916e+01
4.490000000000000568e+01,-6.914138493919345763e+01
4.500000000000000000e+01,-6.714330473823639522e+01
4.510000000000000142e+01,-6.510409091436270046e+01
4.520000000000000284e+01,-6.306011553511746115e+01
4.530000000000000426e+01,-6.103747471057499041e+01
4.540000000000000568e+01,-5.905396825982715114e+01
4.550000000000000000e+01,-5.711865240503137642e+01
4.560000000000000142e+01,-5.522756145829567487e+01
4.570000000000000284e+01,-5.335249048742964106e+01
4.580000000000000426e+01,-5.141582345017447864e+01
4.590000000000000568e+01,-4.922890659743389818e+01
4.600000000000000000e+01,-4.629367337004721605e+01
4.610000000000000142e+01,-4.083939512339493660e+01
4.620000000000000284e+01,-2.144570277502165823e+01
4.630000000000000426e+01,3.469648895751255679e+01
4.640000000000000568e+01,3.956087926471899863e+01
4.650000000000000000e+01,2.497146952059220126e+01
4.660000000000000142e+01,5.247257610459133303e+00
4.670000000000000284e+01,-1.380780122489709782e+01
4.680000000000000426e+01,-2.978312131714362465e+01
4.690000000000000568e+01,-4.497397021630168723e+01
4.700000000000000000e+01,-6.134256563941850260e+01
4.710000000000000142e+01,-7.163470183268671576e+01
4.720000000000000284e+01,-7.585434344101587101e+01
4.730000000000000426e+01,-7.718331670687341273e+01
4.740000000000000568e+01,-7.715338744184410302e+01
4.750000000000000000e+01,-7.640590015707337557e+01
4.760000000000000142e+01,-7.524236455351395136e+01
4.770000000000000284e+01,-7.382474546441613938e+01
4.780000000000000426e+01,-7.225046068564537904e+01
4.790000000000000568e+01,-7.058313287916459444e+01
4.800000000000000000e+01,-6.886657662258829760e+01
4.810000000000000142e+01,-6.713190206112264491e+01
4.820000000000000284e+01,-6.540152318814745058e+01
4.830000000000000426e+01,-6.369160374605966979e+01
4.840000000000000568e+01,-6.201356687217263897e+01
4.850000000000000000e+01,-6.037486406659756710e+01
4.860000000000000142e+01,-5.877891310793766877e+01
4.870000000000000284e+01,-5.722383509257480227e+01
4.880000000000000426e+01,-5.569926078146581716e+01
4.890000000000000568e+01,-5.417981517438297345e+01
4.900000000000000000e+01,-5.261202615820435824e+01
4.910000000000000142e+01,-5.088481642213800171e+01
4.920000000000000284e+01,-4.874704397288235924e+01
4.930000000000000426e+01,-4.549783170001459354e+01
4.940000000000000568e+01,-3.815654397355168470e+01
4.950000000000000000e+01,-3.209165463487934744e+00
4.960000000000000142e+01,4.367598620446176483e+01
4.970000000000000284e+01,3.863592243052559638e+01
4.980000000000000426e+01,2.272380443995333366e+01
4.990000000000000568e+01,3.043385253802407320e+00
5.000000000000000000e+01,-1.555554750159768318e+01
5.010000000000000142e+01,-3.122213269205804309e+01
5.020000000000000284e+01,-4.549969738450264600e+01
5.030000000000000426e+01,-6.069841732048951144e+01
5.040000000000000568e+01,-6.959290580205619392e+01
5.050000000000000000e+01,-7.259738609749679483e+01
5.060000000000000142e+01,-7.279969468818761413e+01
5.070000000000000284e+01,-7.167458058751870453e+01
5.080000000000000426e+01,-6.985322032911240342e+01
5.090000000000000568e+01,-6.764481586049305406e+01
5.100000000000000000e+01,-6.522425685860999067e+01
5.110000000000000142e+01,-6.270219691542527585e+01
5.120000000000000284e+01,-6.015391201567803137e+01
5.130000000000000426e+01,-5.763141872070234228e+01
5.140000000000000568e+01,-5.516484234854275570e+01
5.150000000000000000e+01,-5.274928147975270321e+01
5.160000000000000142e+01,-5.030384578113500282e+01
5.170000000000000284e+01,-4.756426780397469400e+01
5.180000000000000426e+01,-4.371922220044620389e+01
5.190000000000000568e+01,-3.534893108944280726e+01
5.200000000000000000e+01,-1.575341520484538904e+00
5.210000000000000142e+01,3.614720409335692608e+01
5.220000000000000284e+01,2.914207429765737345e+01
5.230000000000000426e+01,1.055163429449776480e+01
5.240000000000000568e+01,-9.159551998478461243e+00
5.250000000000000000e+01,-2.594905275626359042e+01
5.260000000000000142e+01,-4.039983624873849521e+01
5.270000000000000284e+01,-5.595234431215455118e+01
5.280000000000000426e+01,-6.750049865187246212e+01
5.290000000000000568e+01,-7.247888037375544457e+01
5.300000000000000000e+01,-7.386489873032863329e+01
5.310000000000000142e+01,-7.355259132203512706e+01
5.320000000000000284e+01,-7.235938356289364037e+01
5.330000000000000426e+01,-7.066884831388365740e+01
5.340000000000000568e+01,-6.868706860563287364e+01
5.350000000000000000e+01,-6.653853625209482914e+01
5.360000000000000142e+01,-6.430516850540490736e+01
5.370000000000000284e+01,-6.204386810233565797e+01
5.380000000000000426e+01,-5.979497912540749383e+01
5.390000000000000568e+01,-5.758555582511015558e+01
5.400000000000000000e+01,-5.542722201126624526e+01
5.410000000000000142e+01,-5.330497920829446912e+01
5.420000000000000284e+01,-5.114838144331816494e+01
5.430000000000000426e+01,-4.876036396847997167e+01
5.440000000000000568e+01,-4.559265067765743851e+01
5.450000000000000000e+01,-3.964401832228396927e+01
5.460000000000000142e+01,-1.817711740839150281e+01
5.470000000000000284e+01,3.389006746196361775e+01
5.480000000000000426e+01,3.643527555058190615e+01
5.490000000000000568e+01,2.046995853749453076e+01
5.500000000000000000e+01,3.794093142204353342e-01
5.510000000000000142e+01,-1.812724663754200805e+01
5.520000000000000284e+01,-3.340067894419764372e+01
5.530000000000000426e+01,-4.880799256643466322e+01
5.540000000000000568e+01,-6.380795195438322764e+01
5.550000000000000000e+01,-7.200757723399229349e+01
5.560000000000000142e+01,-7.508482744033493361e+01
5.570000000000000284e+01,-7.576309386096107801e+01
5.580000000000000426e+01,-7.526708936364407521e+01
5.590000000000000568e+01,-7.413028167587413009e+01
5.600000000000000000e+01,-7.261660840002366513e+01
5.610000000000000142e+01,-7.087470034084503823e+01
